id,prob
2142,0.008
2143,0.004
2144,0.02
2145,0.007
2146,0.001
2147,0.013
2148,0.005
2149,0.012
2150,0.122
2151,0.0
2152,0.001
2153,0.169
2154,0.0
2155,0.028
2156,0.002
2157,0.153
2158,0.252
2159,0.004
2160,0.001
2161,0.355
2162,0.007
2163,0.001
2164,0.134
2165,0.003
2166,0.001
2167,0.001
2168,0.336
2169,0.001
2170,0.001
2171,0.025
2172,0.012
2173,0.001
2174,0.037
2175,0.02
2176,0.001
2177,0.001
2178,0.007
2179,0.042
2180,0.001
2181,0.001
2182,0.014
2183,0.004
2184,0.0
2185,0.016
2186,0.0
2187,0.001
2188,0.001
2189,0.001
2190,0.061
2191,0.001
2192,0.001
2193,0.001
2194,0.002
2195,0.003
2196,0.001
2197,0.001
2198,0.001
2199,0.201
2200,0.001
2201,0.004
2202,0.001
2203,0.001
2204,0.004
2205,0.0
2206,0.001
2207,0.005
2208,0.004
2209,0.016
2210,0.001
2211,0.007
2212,0.006
2213,0.002
2214,0.252
2215,0.033
2216,0.001
2217,0.001
2218,0.001
2219,0.028
2220,0.001
2221,0.001
2222,0.071
2223,0.04
2224,0.001
2225,0.003
2226,0.003
2227,0.0
2228,0.001
2229,0.001
2230,0.001
2231,0.001
2232,0.003
2233,0.008
2234,0.264
2235,0.082
2236,0.006
2237,0.159
2238,0.001
2239,0.001
2240,0.001
2241,0.014
2242,0.001
2243,0.014
2244,0.001
2245,0.001
2246,0.082
2247,0.001
2248,0.041
2249,0.034
2250,0.001
2251,0.0
2252,0.004
2253,0.004
2254,0.005
2255,0.003
2256,0.001
2257,0.015
2258,0.001
2259,0.002
2260,0.001
2261,0.001
2262,0.001
2263,0.001
2264,0.074
2265,0.151
2266,0.001
2267,0.004
2268,0.019
2269,0.013
2270,0.001
2271,0.002
2272,0.423
2273,0.034
2274,0.235
2275,0.003
2276,0.013
2277,0.001
2278,0.0
2279,0.007
2280,0.001
2281,0.194
2282,0.008
2283,0.252
2284,0.002
2285,0.001
2286,0.001
2287,0.0
2288,0.001
2289,0.001
2290,0.001
2291,0.003
2292,0.003
2293,0.001
2294,0.003
2295,0.002
2296,0.001
2297,0.002
2298,0.001
2299,0.001
2300,0.002
2301,0.003
2302,0.012
2303,0.001
2304,0.003
2305,0.008
2306,0.001
2307,0.019
2308,0.005
2309,0.001
2310,0.141
2311,0.001
2312,0.001
2313,0.001
2314,0.194
2315,0.001
2316,0.001
2317,0.001
2318,0.007
2319,0.001
2320,0.001
2321,0.001
2322,0.003
2323,0.001
2324,0.001
2325,0.005
2326,0.003
2327,0.001
2328,0.005
2329,0.025
2330,0.004
2331,0.015
2332,0.041
2333,0.001
2334,0.011
2335,0.0
2336,0.002
2337,0.006
2338,0.005
2339,0.001
2340,0.001
2341,0.007
2342,0.0
2343,0.182
2344,0.009
2345,0.001
2346,0.032
2347,0.001
2348,0.001
2349,0.033
2350,0.001
2351,0.001
2352,0.001
2353,0.001
2354,0.001
2355,0.112
2356,0.001
2357,0.002
2358,0.056
2359,0.001
2360,0.003
2361,0.045
2362,0.001
2363,0.016
2364,0.0
2365,0.001
2366,0.001
2367,0.001
2368,0.014
2369,0.001
2370,0.01
2371,0.025
2372,0.001
2373,0.005
2374,0.012
2375,0.004
2376,0.001
2377,0.045
2378,0.003
2379,0.007
2380,0.001
2381,0.001
2382,0.001
2383,0.0
2384,0.001
2385,0.005
2386,0.001
2387,0.0
2388,0.004
2389,0.07
2390,0.001
2391,0.001
2392,0.001
2393,0.006
2394,0.004
2395,0.02
2396,0.016
2397,0.001
2398,0.021
2399,0.02
2400,0.001
2401,0.042
2402,0.001
2403,0.026
2404,0.002
2405,0.037
2406,0.001
2407,0.005
2408,0.001
2409,0.004
2410,0.025
2411,0.001
2412,0.001
2413,0.001
2414,0.001
2415,0.001
2416,0.014
2417,0.003
2418,0.281
2419,0.001
2420,0.001
2421,0.001
2422,0.014
2423,0.011
2424,0.008
2425,0.001
2426,0.001
2427,0.011
2428,0.001
2429,0.005
2430,0.032
2431,0.001
2432,0.036
2433,0.001
2434,0.0
2435,0.617
2436,0.011
2437,0.002
2438,0.023
2439,0.001
2440,0.002
2441,0.001
2442,0.355
2443,0.001
2444,0.002
2445,0.012
2446,0.001
2447,0.008
2448,0.001
2449,0.001
2450,0.02
2451,0.271
2452,0.001
2453,0.14
2454,0.003
2455,0.001
2456,0.001
2457,0.001
2458,0.007
2459,0.001
2460,0.012
2461,0.009
2462,0.029
2463,0.013
2464,0.009
2465,0.481
2466,0.282
2467,0.001
2468,0.004
2469,0.004
2470,0.0
2471,0.001
2472,0.252
2473,0.001
2474,0.0
2475,0.001
2476,0.004
2477,0.185
2478,0.008
2479,0.001
2480,0.001
2481,0.001
2482,0.001
2483,0.001
2484,0.042
2485,0.013
2486,0.001
2487,0.002
2488,0.002
2489,0.001
2490,0.001
2491,0.049
2492,0.0
2493,0.042
2494,0.003
2495,0.001
2496,0.001
2497,0.001
2498,0.225
2499,0.002
2500,0.0
2501,0.005
2502,0.001
2503,0.003
2504,0.003
2505,0.001
2506,0.016
2507,0.092
2508,0.001
2509,0.003
2510,0.001
2511,0.001
2512,0.001
2513,0.001
2514,0.261
2515,0.001
2516,0.803
2517,0.001
2518,0.026
2519,0.007
2520,0.01
2521,0.001
2522,0.029
2523,0.001
2524,0.001
2525,0.026
2526,0.001
2527,0.0
2528,0.001
2529,0.116
2530,0.055
2531,0.001
2532,0.026
2533,0.357
2534,0.001
2535,0.001
2536,0.001
2537,0.002
2538,0.02
2539,0.0
2540,0.044
2541,0.001
2542,0.001
2543,0.001
2544,0.222
2545,0.001
2546,0.011
2547,0.505
2548,0.001
2549,0.357
2550,0.001
2551,0.006
2552,0.002
2553,0.009
2554,0.001
2555,0.001
2556,0.001
2557,0.006
2558,0.001
2559,0.001
2560,0.011
2561,0.012
2562,0.001
2563,0.001
2564,0.003
2565,0.004
2566,0.048
2567,0.006
2568,0.001
2569,0.001
2570,0.002
2571,0.005
2572,0.003
2573,0.01
2574,0.001
2575,0.001
2576,0.005
2577,0.001
2578,0.43
2579,0.033
2580,0.001
2581,0.069
2582,0.005
2583,0.001
2584,0.002
2585,0.005
2586,0.006
2587,0.001
2588,0.363
2589,0.001
2590,0.001
2591,0.002
2592,0.007
2593,0.002
2594,0.004
2595,0.001
2596,0.223
2597,0.029
2598,0.001
2599,0.001
2600,0.01
2601,0.214
2602,0.003
2603,0.001
2604,0.002
2605,0.003
2606,0.001
2607,0.006
2608,0.001
2609,0.002
2610,0.001
2611,0.001
2612,0.003
2613,0.014
2614,0.002
2615,0.009
2616,0.001
2617,0.002
2618,0.404
2619,0.0
2620,0.002
2621,0.001
2622,0.001
2623,0.002
2624,0.001
2625,0.007
2626,0.001
2627,0.001
2628,0.145
2629,0.0
2630,0.037
2631,0.001
2632,0.006
2633,0.001
2634,0.007
2635,0.001
2636,0.016
2637,0.006
2638,0.007
2639,0.001
2640,0.011
2641,0.001
2642,0.001
2643,0.003
2644,0.006
2645,0.001
2646,0.001
2647,0.001
2648,0.182
2649,0.138
2650,0.001
2651,0.006
2652,0.001
2653,0.0
2654,0.003
2655,0.006
2656,0.001
2657,0.013
2658,0.025
2659,0.003
2660,0.005
2661,0.254
2662,0.0
2663,0.001
2664,0.008
2665,0.001
2666,0.001
2667,0.001
2668,0.213
2669,0.001
2670,0.001
2671,0.001
2672,0.011
2673,0.004
2674,0.001
2675,0.001
2676,0.002
2677,0.022
2678,0.009
2679,0.001
2680,0.023
2681,0.002
2682,0.002
2683,0.073
2684,0.001
2685,0.001
2686,0.008
2687,0.008
2688,0.0
2689,0.001
2690,0.001
2691,0.002
2692,0.001
2693,0.013
2694,0.404
2695,0.002
2696,0.001
2697,0.017
2698,0.226
2699,0.287
2700,0.001
2701,0.003
2702,0.014
2703,0.005
2704,0.001
2705,0.003
2706,0.0
2707,0.155
2708,0.001
2709,0.001
2710,0.001
2711,0.0
2712,0.001
2713,0.003
2714,0.005
2715,0.001
2716,0.005
2717,0.002
2718,0.0
2719,0.015
2720,0.104
2721,0.002
2722,0.084
2723,0.007
2724,0.043
2725,0.014
2726,0.002
2727,0.0
2728,0.002
2729,0.012
2730,0.007
2731,0.001
2732,0.001
2733,0.404
2734,0.001
2735,0.001
2736,0.001
2737,0.002
2738,0.001
2739,0.001
2740,0.0
2741,0.001
2742,0.0
2743,0.002
2744,0.189
2745,0.427
2746,0.027
2747,0.001
2748,0.001
2749,0.451
2750,0.005
2751,0.001
2752,0.001
2753,0.002
2754,0.0
2755,0.001
2756,0.001
2757,0.001
2758,0.154
2759,0.023
2760,0.028
2761,0.008
2762,0.001
2763,0.001
2764,0.002
2765,0.003
2766,0.003
2767,0.001
2768,0.002
2769,0.003
2770,0.001
2771,0.061
2772,0.0
2773,0.002
2774,0.033
2775,0.036
2776,0.08
2777,0.001
2778,0.004
2779,0.021
2780,0.21
2781,0.008
2782,0.001
2783,0.144
2784,0.116
2785,0.003
2786,0.001
2787,0.004
2788,0.037
2789,0.007
2790,0.003
2791,0.001
2792,0.405
2793,0.001
2794,0.007
2795,0.001
2796,0.001
2797,0.008
2798,0.04
2799,0.001
2800,0.002
2801,0.007
2802,0.001
2803,0.167
2804,0.041
2805,0.007
2806,0.21
2807,0.007
2808,0.011
2809,0.001
2810,0.0
2811,0.001
2812,0.001
2813,0.001
2814,0.0
2815,0.745
2816,0.001
2817,0.012
2818,0.001
2819,0.002
2820,0.001
2821,0.003
2822,0.0
2823,0.002
2824,0.001
2825,0.008
2826,0.013
2827,0.001
2828,0.034
2829,0.003
2830,0.006
2831,0.001
2832,0.002
2833,0.002
2834,0.002
2835,0.001
2836,0.001
2837,0.001
2838,0.001
2839,0.001
2840,0.001
2841,0.067
2842,0.001
2843,0.135
2844,0.001
2845,0.001
2846,0.001
2847,0.04
2848,0.0
2849,0.004
2850,0.004
2851,0.002
2852,0.001
2853,0.004
2854,0.001
2855,0.001
2856,0.001
2857,0.004
2858,0.002
2859,0.0
2860,0.002
2861,0.001
2862,0.001
2863,0.0
2864,0.001
2865,0.0
2866,0.046
2867,0.001
2868,0.002
2869,0.02
2870,0.001
2871,0.005
2872,0.007
2873,0.001
2874,0.035
2875,0.001
2876,0.09
2877,0.001
2878,0.182
2879,0.001
2880,0.009
2881,0.001
2882,0.104
2883,0.008
2884,0.008
2885,0.026
2886,0.001
2887,0.227
2888,0.004
2889,0.004
2890,0.001
2891,0.049
2892,0.061
2893,0.013
2894,0.002
2895,0.001
2896,0.001
2897,0.001
2898,0.003
2899,0.001
2900,0.007
2901,0.001
2902,0.004
2903,0.004
2904,0.001
2905,0.003
2906,0.027
2907,0.003
2908,0.001
2909,0.003
2910,0.001
2911,0.001
2912,0.012
2913,0.241
2914,0.012
2915,0.004
2916,0.003
2917,0.005
2918,0.018
2919,0.001
2920,0.008
2921,0.003
2922,0.008
2923,0.001
2924,0.007
2925,0.001
2926,0.016
2927,0.0
2928,0.001
2929,0.001
2930,0.002
2931,0.001
2932,0.048
2933,0.004
2934,0.006
2935,0.001
2936,0.001
2937,0.003
2938,0.004
2939,0.001
2940,0.015
2941,0.004
2942,0.001
2943,0.001
2944,0.011
2945,0.001
2946,0.001
2947,0.003
2948,0.001
2949,0.001
2950,0.003
2951,0.001
2952,0.027
2953,0.008
2954,0.004
2955,0.404
2956,0.087
2957,0.048
2958,0.001
2959,0.002
2960,0.001
2961,0.046
2962,0.01
2963,0.041
2964,0.008
2965,0.001
2966,0.001
2967,0.03
2968,0.006
2969,0.006
2970,0.001
2971,0.001
2972,0.005
2973,0.005
2974,0.002
2975,0.182
2976,0.001
2977,0.007
2978,0.0
2979,0.051
2980,0.001
2981,0.039
2982,0.0
2983,0.001
2984,0.006
2985,0.005
2986,0.04
2987,0.004
2988,0.001
2989,0.002
2990,0.002
2991,0.404
2992,0.145
2993,0.002
2994,0.404
2995,0.219
2996,0.001
2997,0.004
2998,0.002
2999,0.007
3000,0.006
3001,0.001
3002,0.001
3003,0.001
3004,0.154
3005,0.022
3006,0.001
3007,0.029
3008,0.001
3009,0.001
3010,0.025
3011,0.039
3012,0.032
3013,0.015
3014,0.015
3015,0.031
3016,0.001
3017,0.0
3018,0.003
3019,0.026
3020,0.0
3021,0.041
3022,0.001
3023,0.001
3024,0.224
3025,0.008
3026,0.357
3027,0.002
3028,0.001
3029,0.048
3030,0.001
3031,0.009
3032,0.001
3033,0.001
3034,0.133
3035,0.002
3036,0.0
3037,0.001
3038,0.001
3039,0.027
3040,0.061
3041,0.404
3042,0.001
3043,0.001
3044,0.001
3045,0.001
3046,0.001
3047,0.034
3048,0.024
3049,0.357
3050,0.006
3051,0.002
3052,0.003
3053,0.006
3054,0.357
3055,0.083
3056,0.001
3057,0.005
3058,0.004
3059,0.001
3060,0.003
3061,0.001
3062,0.007
3063,0.001
3064,0.001
3065,0.056
3066,0.001
3067,0.017
3068,0.005
3069,0.04
3070,0.001
3071,0.029
3072,0.015
3073,0.001
3074,0.003
3075,0.001
3076,0.036
3077,0.16
3078,0.0
3079,0.001
3080,0.139
3081,0.002
3082,0.007
3083,0.002
3084,0.001
3085,0.001
3086,0.006
3087,0.001
3088,0.154
3089,0.007
3090,0.002
3091,0.001
3092,0.022
3093,0.022
3094,0.001
3095,0.008
3096,0.002
3097,0.008
3098,0.027
3099,0.001
3100,0.451
3101,0.002
3102,0.003
3103,0.001
3104,0.003
3105,0.001
3106,0.001
3107,0.003
3108,0.001
3109,0.006
3110,0.0
3111,0.001
3112,0.0
3113,0.021
3114,0.007
3115,0.011
3116,0.005
3117,0.002
3118,0.002
3119,0.001
3120,0.0
3121,0.008
3122,0.001
3123,0.357
3124,0.002
3125,0.002
3126,0.002
3127,0.002
3128,0.003
3129,0.001
3130,0.008
3131,0.002
3132,0.001
3133,0.001
3134,0.001
3135,0.014
3136,0.006
3137,0.001
3138,0.005
3139,0.001
3140,0.002
3141,0.001
3142,0.001
3143,0.05
3144,0.005
3145,0.001
3146,0.002
3147,0.001
3148,0.374
3149,0.104
3150,0.001
3151,0.015
3152,0.008
3153,0.001
3154,0.004
3155,0.001
3156,0.001
3157,0.002
3158,0.002
3159,0.091
3160,0.002
3161,0.009
3162,0.002
3163,0.05
3164,0.001
3165,0.028
3166,0.025
3167,0.005
3168,0.001
3169,0.001
3170,0.01
3171,0.006
3172,0.001
3173,0.001
3174,0.0
3175,0.001
3176,0.011
3177,0.006
3178,0.404
3179,0.006
3180,0.001
3181,0.132
3182,0.0
3183,0.001
3184,0.001
3185,0.005
3186,0.031
3187,0.007
3188,0.001
3189,0.001
3190,0.002
3191,0.009
3192,0.004
3193,0.363
3194,0.001
3195,0.001
3196,0.0
3197,0.002
3198,0.001
3199,0.004
3200,0.001
3201,0.001
3202,0.23
3203,0.001
3204,0.189
3205,0.01
3206,0.001
3207,0.0
3208,0.007
3209,0.008
3210,0.002
3211,0.001
3212,0.178
3213,0.001
3214,0.006
3215,0.005
3216,0.002
3217,0.001
3218,0.001
3219,0.001
3220,0.036
3221,0.001
3222,0.001
3223,0.001
3224,0.004
3225,0.008
3226,0.0
3227,0.0
3228,0.003
3229,0.004
3230,0.002
3231,0.001
3232,0.0
3233,0.004
3234,0.004
3235,0.001
3236,0.012
3237,0.0
3238,0.001
3239,0.011
3240,0.001
3241,0.003
3242,0.013
3243,0.001
3244,0.004
3245,0.225
3246,0.001
3247,0.099
3248,0.43
3249,0.001
3250,0.478
3251,0.012
3252,0.008
3253,0.008
3254,0.413
3255,0.201
3256,0.008
3257,0.003
3258,0.001
3259,0.001
3260,0.001
3261,0.065
3262,0.001
3263,0.008
3264,0.004
3265,0.001
3266,0.001
3267,0.0
3268,0.002
3269,0.001
3270,0.005
3271,0.001
3272,0.0
3273,0.009
3274,0.302
3275,0.007
3276,0.001
3277,0.005
3278,0.002
3279,0.035
3280,0.1
3281,0.002
3282,0.001
3283,0.0
3284,0.003
3285,0.004
3286,0.003
3287,0.001
3288,0.001
3289,0.004
3290,0.001
3291,0.001
3292,0.204
3293,0.001
3294,0.216
3295,0.001
3296,0.002
3297,0.0
3298,0.028
3299,0.001
3300,0.004
3301,0.007
3302,0.004
3303,0.003
3304,0.001
3305,0.001
3306,0.0
3307,0.427
3308,0.016
3309,0.001
3310,0.001
3311,0.001
3312,0.021
3313,0.029
3314,0.001
3315,0.001
3316,0.003
3317,0.007
3318,0.001
3319,0.002
3320,0.001
3321,0.048
3322,0.004
3323,0.023
3324,0.001
3325,0.001
3326,0.004
3327,0.002
3328,0.004
3329,0.001
3330,0.297
3331,0.034
3332,0.007
3333,0.001
3334,0.019
3335,0.459
3336,0.006
3337,0.003
3338,0.018
3339,0.001
3340,0.025
3341,0.002
3342,0.007
3343,0.001
3344,0.001
3345,0.001
3346,0.001
3347,0.404
3348,0.003
3349,0.001
3350,0.006
3351,0.001
3352,0.003
3353,0.002
3354,0.018
3355,0.007
3356,0.001
3357,0.002
3358,0.0
3359,0.002
3360,0.246
3361,0.059
3362,0.001
3363,0.001
3364,0.005
3365,0.007
3366,0.001
3367,0.209
3368,0.002
3369,0.001
3370,0.001
3371,0.007
3372,0.404
3373,0.001
3374,0.001
3375,0.001
3376,0.001
3377,0.001
3378,0.003
3379,0.005
3380,0.002
3381,0.004
3382,0.327
3383,0.006
3384,0.001
3385,0.007
3386,0.001
3387,0.0
3388,0.002
3389,0.002
3390,0.001
3391,0.004
3392,0.007
3393,0.0
3394,0.002
3395,0.007
3396,0.0
3397,0.002
3398,0.002
3399,0.001
3400,0.001
3401,0.001
3402,0.001
3403,0.404
3404,0.001
3405,0.001
3406,0.004
3407,0.001
3408,0.001
3409,0.001
3410,0.001
3411,0.001
3412,0.001
3413,0.116
3414,0.198
3415,0.041
3416,0.001
3417,0.001
3418,0.013
3419,0.001
3420,0.022
3421,0.034
3422,0.0
3423,0.001
3424,0.001
3425,0.011
3426,0.024
3427,0.001
3428,0.026
3429,0.001
3430,0.001
3431,0.001
3432,0.002
3433,0.001
3434,0.004
3435,0.005
3436,0.003
3437,0.008
3438,0.001
3439,0.001
3440,0.007
3441,0.001
3442,0.001
3443,0.024
3444,0.002
3445,0.006
3446,0.009
3447,0.003
3448,0.001
3449,0.001
3450,0.153
3451,0.004
3452,0.027
3453,0.015
3454,0.005
3455,0.004
3456,0.0
3457,0.001
3458,0.095
3459,0.067
3460,0.001
3461,0.001
3462,0.001
3463,0.002
3464,0.001
3465,0.001
3466,0.002
3467,0.001
3468,0.001
3469,0.018
3470,0.267
3471,0.011
3472,0.023
3473,0.021
3474,0.006
3475,0.006
3476,0.001
3477,0.001
3478,0.001
3479,0.104
3480,0.001
3481,0.0
3482,0.001
3483,0.001
3484,0.001
3485,0.008
3486,0.002
3487,0.004
3488,0.022
3489,0.004
3490,0.002
3491,0.008
3492,0.001
3493,0.003
3494,0.014
3495,0.0
3496,0.04
3497,0.012
3498,0.005
3499,0.007
3500,0.002
3501,0.0
3502,0.28
3503,0.001
3504,0.011
3505,0.001
3506,0.016
3507,0.001
3508,0.003
3509,0.001
3510,0.001
3511,0.454
3512,0.008
3513,0.002
3514,0.008
3515,0.007
3516,0.013
3517,0.001
3518,0.013
3519,0.001
3520,0.077
3521,0.008
3522,0.002
3523,0.001
3524,0.011
3525,0.001
3526,0.001
3527,0.001
3528,0.001
3529,0.001
3530,0.142
3531,0.064
3532,0.001
3533,0.001
3534,0.002
3535,0.001
3536,0.017
3537,0.001
3538,0.404
3539,0.004
3540,0.001
3541,0.004
3542,0.001
3543,0.021
3544,0.0
3545,0.427
3546,0.037
3547,0.001
3548,0.227
3549,0.0
3550,0.001
3551,0.01
3552,0.0
3553,0.003
3554,0.002
3555,0.007
3556,0.023
3557,0.001
3558,0.427
3559,0.001
3560,0.003
3561,0.002
3562,0.001
3563,0.002
3564,0.033
3565,0.0
3566,0.004
3567,0.023
3568,0.003
3569,0.008
3570,0.021
3571,0.003
3572,0.005
3573,0.002
3574,0.003
3575,0.001
3576,0.001
3577,0.011
3578,0.004
3579,0.001
3580,0.018
3581,0.001
3582,0.074
3583,0.001
3584,0.007
3585,0.001
3586,0.001
3587,0.04
3588,0.001
3589,0.002
3590,0.011
3591,0.0
3592,0.005
3593,0.041
3594,0.004
3595,0.001
3596,0.001
3597,0.001
3598,0.01
3599,0.002
3600,0.002
3601,0.145
3602,0.373
3603,0.03
3604,0.001
3605,0.061
3606,0.201
3607,0.014
3608,0.001
3609,0.014
3610,0.001
3611,0.001
3612,0.013
3613,0.001
3614,0.005
3615,0.002
3616,0.027
3617,0.02
3618,0.015
3619,0.034
3620,0.005
3621,0.0
3622,0.034
3623,0.004
3624,0.006
3625,0.0
3626,0.008
3627,0.001
3628,0.003
3629,0.001
3630,0.005
3631,0.001
3632,0.0
3633,0.404
3634,0.001
3635,0.001
3636,0.008
3637,0.001
3638,0.002
3639,0.074
3640,0.009
3641,0.001
3642,0.395
3643,0.001
3644,0.001
3645,0.001
3646,0.001
3647,0.008
3648,0.001
3649,0.0
3650,0.471
3651,0.004
3652,0.001
3653,0.001
3654,0.266
3655,0.01
3656,0.003
3657,0.002
3658,0.037
3659,0.001
3660,0.0
3661,0.0
3662,0.171
3663,0.02
3664,0.002
3665,0.001
3666,0.004
3667,0.002
3668,0.132
3669,0.001
3670,0.001
3671,0.001
3672,0.007
3673,0.034
3674,0.001
3675,0.046
3676,0.002
3677,0.001
3678,0.057
3679,0.001
3680,0.002
3681,0.014
3682,0.001
3683,0.0
3684,0.097
3685,0.002
3686,0.001
3687,0.001
3688,0.0
3689,0.002
3690,0.002
3691,0.404
3692,0.001
3693,0.001
3694,0.001
3695,0.001
3696,0.084
3697,0.001
3698,0.001
3699,0.0
3700,0.0
3701,0.001
3702,0.001
3703,0.002
3704,0.02
3705,0.254
3706,0.02
3707,0.001
3708,0.119
3709,0.005
3710,0.574
3711,0.001
3712,0.001
3713,0.001
3714,0.001
3715,0.002
3716,0.003
3717,0.001
3718,0.008
3719,0.027
3720,0.224
3721,0.0
3722,0.005
3723,0.001
3724,0.001
3725,0.001
3726,0.175
3727,0.001
3728,0.001
3729,0.002
3730,0.013
3731,0.008
3732,0.001
3733,0.004
3734,0.012
3735,0.0
3736,0.001
3737,0.001
3738,0.012
3739,0.007
3740,0.001
3741,0.001
3742,0.427
3743,0.005
3744,0.001
3745,0.037
3746,0.002
3747,0.001
3748,0.0
3749,0.002
3750,0.001
3751,0.018
3752,0.001
3753,0.004
3754,0.001
3755,0.004
3756,0.001
3757,0.002
3758,0.001
3759,0.037
3760,0.001
3761,0.001
3762,0.001
3763,0.063
3764,0.099
3765,0.001
3766,0.001
3767,0.002
3768,0.001
3769,0.01
3770,0.001
3771,0.008
3772,0.001
3773,0.009
3774,0.006
3775,0.001
3776,0.001
3777,0.007
3778,0.025
3779,0.074
3780,0.001
3781,0.022
3782,0.206
3783,0.02
3784,0.001
3785,0.003
3786,0.001
3787,0.002
3788,0.001
3789,0.003
3790,0.003
3791,0.004
3792,0.008
3793,0.025
3794,0.035
3795,0.002
3796,0.001
3797,0.046
3798,0.001
3799,0.003
3800,0.198
3801,0.001
3802,0.027
3803,0.001
3804,0.001
3805,0.001
3806,0.001
3807,0.005
3808,0.001
3809,0.0
3810,0.002
3811,0.011
3812,0.005
3813,0.257
3814,0.006
3815,0.004
3816,0.0
3817,0.001
3818,0.001
3819,0.001
3820,0.033
3821,0.001
3822,0.034
3823,0.005
3824,0.067
3825,0.001
3826,0.001
3827,0.003
3828,0.001
3829,0.001
3830,0.003
3831,0.001
3832,0.01
3833,0.001
3834,0.004
3835,0.004
3836,0.047
3837,0.0
3838,0.037
3839,0.226
3840,0.0
3841,0.001
3842,0.001
3843,0.001
3844,0.001
3845,0.001
3846,0.001
3847,0.013
3848,0.011
3849,0.001
3850,0.001
3851,0.004
3852,0.02
3853,0.001
3854,0.024
3855,0.001
3856,0.001
3857,0.001
3858,0.369
3859,0.008
3860,0.004
3861,0.003
3862,0.001
3863,0.014
3864,0.012
3865,0.016
3866,0.001
3867,0.001
3868,0.001
3869,0.001
3870,0.002
3871,0.043
3872,0.0
3873,0.002
3874,0.001
3875,0.001
3876,0.002
3877,0.003
3878,0.001
3879,0.001
3880,0.035
3881,0.006
3882,0.004
3883,0.004
3884,0.005
3885,0.003
3886,0.007
3887,0.025
3888,0.0
3889,0.008
3890,0.012
3891,0.001
3892,0.072
3893,0.006
3894,0.001
3895,0.001
3896,0.001
3897,0.001
3898,0.001
3899,0.001
3900,0.001
3901,0.003
3902,0.003
3903,0.001
3904,0.102
3905,0.001
3906,0.001
3907,0.003
3908,0.001
3909,0.546
3910,0.001
3911,0.001
3912,0.001
3913,0.001
3914,0.005
3915,0.001
3916,0.254
3917,0.007
3918,0.002
3919,0.001
3920,0.0
3921,0.001
3922,0.025
3923,0.001
3924,0.002
3925,0.457
3926,0.007
3927,0.001
3928,0.001
3929,0.096
3930,0.014
3931,0.0
3932,0.001
3933,0.012
3934,0.001
3935,0.006
3936,0.001
3937,0.0
3938,0.001
3939,0.092
3940,0.002
3941,0.004
3942,0.0
3943,0.002
3944,0.002
3945,0.002
3946,0.001
3947,0.007
3948,0.004
3949,0.21
3950,0.002
3951,0.001
3952,0.006
3953,0.007
3954,0.001
3955,0.04
3956,0.001
3957,0.001
3958,0.001
3959,0.005
3960,0.002
3961,0.0
3962,0.001
3963,0.001
3964,0.287
3965,0.001
3966,0.004
3967,0.001
3968,0.001
3969,0.001
3970,0.002
3971,0.002
3972,0.158
3973,0.003
3974,0.001
3975,0.001
3976,0.001
3977,0.012
3978,0.002
3979,0.007
3980,0.001
3981,0.003
3982,0.006
3983,0.004
3984,0.066
3985,0.044
3986,0.001
3987,0.345
3988,0.001
3989,0.004
3990,0.001
3991,0.001
3992,0.002
3993,0.007
3994,0.001
3995,0.004
3996,0.002
3997,0.001
3998,0.001
3999,0.001
4000,0.001
4001,0.004
4002,0.004
4003,0.001
4004,0.001
4005,0.001
4006,0.034
4007,0.001
4008,0.001
4009,0.067
4010,0.001
4011,0.001
4012,0.047
4013,0.001
4014,0.43
4015,0.005
4016,0.002
4017,0.005
4018,0.001
4019,0.002
4020,0.003
4021,0.001
4022,0.008
4023,0.0
4024,0.004
4025,0.001
4026,0.002
4027,0.001
4028,0.001
4029,0.001
4030,0.016
4031,0.003
4032,0.001
4033,0.166
4034,0.055
4035,0.001
4036,0.001
4037,0.001
4038,0.001
4039,0.002
4040,0.04
4041,0.001
4042,0.005
4043,0.0
4044,0.001
4045,0.021
4046,0.001
4047,0.001
4048,0.023
4049,0.001
4050,0.002
4051,0.005
4052,0.0
4053,0.001
4054,0.001
4055,0.001
4056,0.001
4057,0.001
4058,0.04
4059,0.04
4060,0.002
4061,0.0
4062,0.001
4063,0.004
4064,0.0
4065,0.005
4066,0.001
4067,0.002
4068,0.034
4069,0.001
4070,0.0
4071,0.006
4072,0.002
4073,0.006
4074,0.001
4075,0.007
4076,0.023
4077,0.001
4078,0.001
4079,0.0
4080,0.036
4081,0.007
4082,0.003
4083,0.02
4084,0.001
4085,0.08
4086,0.218
4087,0.001
4088,0.026
4089,0.002
4090,0.001
4091,0.031
4092,0.001
4093,0.001
4094,0.001
4095,0.012
4096,0.007
4097,0.003
4098,0.0
4099,0.001
4100,0.046
4101,0.104
4102,0.007
4103,0.002
4104,0.052
4105,0.01
4106,0.005
4107,0.005
4108,0.003
4109,0.007
4110,0.083
4111,0.001
4112,0.064
4113,0.003
4114,0.001
4115,0.042
4116,0.001
4117,0.001
4118,0.001
4119,0.0
4120,0.182
4121,0.018
4122,0.002
4123,0.001
4124,0.064
4125,0.001
4126,0.001
4127,0.246
4128,0.02
4129,0.007
4130,0.002
4131,0.001
4132,0.002
4133,0.003
4134,0.007
4135,0.363
4136,0.001
4137,0.002
4138,0.001
4139,0.002
4140,0.001
